respondent_id,h1n1_vaccine
4876,0.03510480281268302
4877,0.23728008585835492
4878,0.7315455706948327
4879,0.8586854461014817
4880,0.372571946157619
4881,0.6816996506514411
4882,0.47310239634762774
4883,0.12008673242438453
4884,0.13057934293633391
4885,0.14488235939834276
4886,0.2536884583914143
4887,0.6230827471844964
4888,0.5666088380013518
4889,0.16073173914325442
4890,0.30117135591927197
4891,0.19971045083109895
4892,0.4030727315410857
4893,0.14030800109773187
4894,0.9011408075732317
4895,0.26989461822311367
4896,0.7947975025382442
4897,0.9600728698870125
4898,0.6729572852693024
4899,0.26808883995305
4900,0.16193262456727425
4901,0.34435860253358996
4902,0.4256084297435879
4903,0.27677435780664383
4904,0.9511626757215487
4905,0.3410122226321915
4906,0.5297959396266925
4907,0.762241719068192
4908,0.6597199080858112
4909,0.7616160648845357
4910,0.3603386417257866
4911,0.20506916134617892
4912,0.04413077015133842
4913,0.8006188864475224
4914,0.17080675553632504
4915,0.7979552230224628
4916,0.2185813533602331
4917,0.03404244118522902
4918,0.32193980527784766
4919,0.15884076976709094
4920,0.45196392940197183
4921,0.6032821859152826
4922,0.08271711098296683
4923,0.7969851834238411
4924,0.26007014356436403
4925,0.2312390063434845
4926,0.14690192084725834
4927,0.4100958022456295
4928,0.15852524416681957
4929,0.7737994557823118
4930,0.15338679628422774
4931,0.8515524274699018
4932,0.17859864712945434
4933,0.9005789780726468
4934,0.17905178232106841
4935,0.6232577597061554
4936,0.29948075542050034
4937,0.4562679643859382
4938,0.925075109423237
4939,0.3479139038523228
4940,0.5775124124567506
4941,0.8328398338718768
4942,0.8217167425134682
4943,0.5886764396964056
4944,0.22949563272225904
4945,0.8555015272124923
4946,0.48488509486886044
4947,0.7514354062770565
4948,0.29751624948107247
4949,0.25139736887373765
4950,0.5300831802164002
4951,0.22813134135345528
4952,0.2027231103741785
4953,0.27822224156952224
4954,0.6357958899168726
4955,0.1252458388903823
4956,0.5517959704857638
4957,0.9748401808028837
4958,0.5289534214200021
4959,0.040674926458536105
4960,0.6058553264832004
4961,0.7797572214553329
4962,0.32443696639218833
4963,0.4127724045940429
4964,0.7415764976916043
4965,0.32422713128238456
4966,0.31242775697709513
4967,0.24053266017180652
4968,0.7255901183005415
4969,0.4517417960113284
4970,0.9330838744513541
4971,0.8897315681267071
4972,0.6556476812742491
4973,0.3147884394122696
4974,0.26775041723870746
4975,0.08472534663775179
4976,0.7599327351738828
4977,0.17754998532086033
4978,0.803188727727692
4979,0.5187712061772369
4980,0.1128296412823882
4981,0.42025905438611194
4982,0.5665090785580132
4983,0.1655458122301984
4984,0.5144985119135796
4985,0.32360131576318185
4986,0.17397340325637115
4987,0.6987537255067432
4988,0.881075186609217
4989,0.10554044312732876
4990,0.4150192799298221
4991,0.3951499510170482
4992,0.09830950257909847
4993,0.8887404393110501
4994,0.3981219134079949
4995,0.3164651174275446
4996,0.20098092846856
4997,0.505723553281493
4998,0.3696623202235561
4999,0.5770984711553575
5000,0.7508927181744861
5001,0.17095674780967623
5002,0.15403429887835687
5003,0.7118244540885941
5004,0.7765962099365825
5005,0.47927024643206834
5006,0.29656719865337
5007,0.8857524018684121
5008,0.16088113348077868
5009,0.19620008710859693
5010,0.26220554733233237
5011,0.1680161204025778
5012,0.1306921421082448
5013,0.1336225263059352
5014,0.11924234422016769
5015,0.07150629109284394
5016,0.24734311018732685
5017,0.6090222124489187
5018,0.9596977186360549
5019,0.30871134210605744
5020,0.16211005746086693
5021,0.47596806850392076
5022,0.706935606226
5023,0.9331986241334017
5024,0.21491562406796885
5025,0.22892096243343082
5026,0.19942913674022236
5027,0.4083873993351774
5028,0.20484768550923818
5029,0.06024881397076473
5030,0.6678102809291053
5031,0.5915448140881217
5032,0.1971996894121508
5033,0.47735857319346103
5034,0.8725864277111318
5035,0.2712033104794421
5036,0.22933360595575328
5037,0.3717894938523233
5038,0.44344274173302795
5039,0.28667584064081725
5040,0.557596028066677
5041,0.6377678270292788
5042,0.596424552453411
5043,0.8805319640168979
5044,0.6260632876396264
5045,0.663623514087193
5046,0.5807609632751215
5047,0.41918313288608317
5048,0.3403620812523516
5049,0.09848608878845798
5050,0.27777069784417446
5051,0.8040563191208207
5052,0.8807350582169144
5053,0.16605171343286865
5054,0.24857210918090203
5055,0.38853987904855986
5056,0.7144437797181952
5057,0.885315567773518
5058,0.5609764199574919
5059,0.8793814114702194
5060,0.7790224077297516
5061,0.32208719972349753
5062,0.09702055766448439
5063,0.20598121472909298
5064,0.2843478283684657
5065,0.01789055790535353
5066,0.8620961176672357
5067,0.8881747745158561
5068,0.09208282208818695
5069,0.17552636529181548
5070,0.5158495945325352
5071,0.5088063643332233
5072,0.7254793084770441
5073,0.26062388809588893
5074,0.9340565041498934
5075,0.9346884026456592
5076,0.5473191970484559
5077,0.6560809840809173
5078,0.2140436497860522
5079,0.8901607094060855
5080,0.23135226788095833
5081,0.1866604563888183
5082,0.1020354757966094
5083,0.9043463255643074
5084,0.801130813106598
5085,0.20928558387759666
5086,0.7103143810930711
5087,0.16074054696333814
5088,0.8255449774886123
5089,0.9301628785086976
5090,0.2986035628352882
5091,0.12171261310562019
5092,0.4323941592025149
5093,0.41545420674273237
5094,0.8587938569403911
5095,0.2891965491102327
5096,0.12600810955768402
5097,0.20867030741399362
5098,0.9376462186261523
5099,0.349825464764984
5100,0.23537195307194142
5101,0.17278378083419804
5102,0.6828455638225361
5103,0.11603342700142309
5104,0.031103435720630134
5105,0.1559704145613256
5106,0.34738843083128895
5107,0.8080633288809896
5108,0.6874248812914673
5109,0.16355925421555179
5110,0.5492088403387896
5111,0.5379466243522169
5112,0.3781519484417543
5113,0.8278987456917333
5114,0.0887803792725279
5115,0.4233234873839976
5116,0.40317171097494336
5117,0.20006594872052322
5118,0.4470152190767302
5119,0.3990621725502218
5120,0.7713566785974717
5121,0.5385248757341274
5122,0.34190654220003036
5123,0.4109322526014566
5124,0.3201709721374382
5125,0.12031809904971816
5126,0.20864756696771816
5127,0.7251411832588212
5128,0.3517606699891985
5129,0.17447191475277266
5130,0.5590409636382563
5131,0.2799150925799619
5132,0.07140789489310387
5133,0.3273172622053318
5134,0.14651700497763628
5135,0.6011212742983086
5136,0.8089462820163502
5137,0.9400378718881247
5138,0.8591060223182135
5139,0.8856290886095025
5140,0.8957383988477796
5141,0.7796480016088282
5142,0.47053526763517106
5143,0.035026235070517796
5144,0.1472630788308732
5145,0.6134994977175198
5146,0.18017744209937453
5147,0.25659353278954666
5148,0.22572191904284297
5149,0.8376665848935622
5150,0.1294532432679697
5151,0.7409242550684139
5152,0.8833764426844577
5153,0.39174197294471685
5154,0.9685159617270922
5155,0.813782776369017
5156,0.9743635090146969
5157,0.031338021349833524
5158,0.5856581756892973
5159,0.3864438653870561
5160,0.9763835613405158
5161,0.2469736378698189
5162,0.840943617683269
5163,0.3341727926165008
5164,0.82955988883753
5165,0.9527252756880888
5166,0.14593260817060144
5167,0.056683395307785656
5168,0.4056538525272031
5169,0.0675742674110976
5170,0.7958407071900929
5171,0.3198889953202245
5172,0.6820277128576142
5173,0.17791499918753606
5174,0.6838653002836842
5175,0.5924290216067334
5176,0.20266645440691286
5177,0.8063528763329665
5178,0.48114190648831034
5179,0.46939212667259783
5180,0.2309305604324093
5181,0.0779382476012392
5182,0.8347708867058208
5183,0.46564972582107383
5184,0.23351527833160343
5185,0.32371807943963404
5186,0.9423371541954604
5187,0.46452496093628515
5188,0.39335490703571396
5189,0.24684599872944013
5190,0.26929510552343977
5191,0.3003751519944045
5192,0.48078581899256884
5193,0.9294330508242928
5194,0.27206481374139524
5195,0.2042067714347522
5196,0.1841145798645921
5197,0.1787727828439517
5198,0.0922733795630258
5199,0.06815369514578391
5200,0.26292354830848885
5201,0.22310398429409342
5202,0.8950511292334558
5203,0.6280758569810185
5204,0.46797944121364216
5205,0.1726780150053533
5206,0.15125661436593624
5207,0.0417053078416691
5208,0.31297309676187635
5209,0.226804085075255
5210,0.3668715598261631
5211,0.1587129211913242
5212,0.8231353159702245
5213,0.22201564399116536
5214,0.3456252102544188
5215,0.5907395121462646
5216,0.049979225921959844
5217,0.2989171977203304
5218,0.7589571557028164
5219,0.3883039505631201
5220,0.6305315860284889
5221,0.5023663934702397
5222,0.9523272024399655
5223,0.30198838298445935
5224,0.3540391009647115
5225,0.2624236528776687
5226,0.9356457031886389
5227,0.35666553726122935
5228,0.16681943150327075
5229,0.5184437011021725
5230,0.8579302031914847
5231,0.6480707966569076
5232,0.6045211207413898
5233,0.20005243072060008
5234,0.21938140315879953
5235,0.27267326398402125
5236,0.46798260531188146
5237,0.14000357623912266
5238,0.8491832020793781
5239,0.27800899888453234
5240,0.9383794698603459
5241,0.08136514769624689
5242,0.5209144061032513
5243,0.7682534052077132
5244,0.5890439998495375
5245,0.2325387669159828
5246,0.9390347103543804
5247,0.8463484524322983
5248,0.08721972593853496
5249,0.6159118522973425
5250,0.8470652587139782
5251,0.8206622439861591
5252,0.8268083849158431
5253,0.2579186549287934
5254,0.8266159105029094
5255,0.4146006712001969
5256,0.44904982222769113
5257,0.17722377339856243
5258,0.4665941618167214
5259,0.5687859585214748
5260,0.9180102675709326
5261,0.31991509486492853
5262,0.7181668611001913
5263,0.6719574909383802
5264,0.3707036315571855
5265,0.970812376546248
5266,0.6195429742647456
5267,0.13722388912736716
5268,0.5445136034636059
5269,0.09097168967992426
5270,0.3900258000421676
5271,0.2148708777702153
5272,0.15957120660646062
5273,0.31443711480426784
5274,0.2247612551591988
5275,0.4353239514681531
5276,0.849984081775676
5277,0.2026062550701918
5278,0.4427417567393705
5279,0.31633378408424845
5280,0.9216892935219763
5281,0.916122567731016
5282,0.025267161164764178
5283,0.36414395026516516
5284,0.18126565046513204
5285,0.38105568766814835
5286,0.06489768819864579
5287,0.9384262033342952
5288,0.0851742444424897
5289,0.19666083456984412
5290,0.04625965138477246
5291,0.92470243963601
5292,0.3329174685852402
5293,0.2686852794590074
5294,0.12114688479883276
5295,0.20343314965278966
5296,0.9344139636642509
5297,0.8064567488529196
5298,0.7266617957367506
5299,0.279476416479946
5300,0.21018251886936234
5301,0.1381731647885967
5302,0.3790957072652229
5303,0.26198618851574634
5304,0.3425469274259288
5305,0.1316380510361989
5306,0.4955784739569656
5307,0.737881226258062
5308,0.7278252836280918
5309,0.9737140226804479
5310,0.21968977581700955
5311,0.5926712093753312
5312,0.8274711927719081
5313,0.1886178295814444
5314,0.780865828040147
5315,0.1381441944463127
5316,0.9713237721188162
5317,0.07643182349407925
5318,0.6169289406617922
5319,0.3410482709878091
5320,0.4488978718425509
5321,0.9315251798791878
5322,0.311372647287724
5323,0.11563202400748804
5324,0.12743150220861976
5325,0.9631557160554625
5326,0.6553939477403317
5327,0.22769292565272828
5328,0.9085198582398872
5329,0.7133450835883682
5330,0.22412183210965575
5331,0.7600784391245049
5332,0.9411660756101354
5333,0.19910778861745312
5334,0.466619287848747
5335,0.7041965957537062
5336,0.14825656433116569
5337,0.9158491328477096
5338,0.9169432496128648
5339,0.25067532054490405
5340,0.5173931145008586
5341,0.08882440725166182
5342,0.16784210610898487
5343,0.4150128670530856
5344,0.835893444259258
5345,0.9265153587144842
5346,0.8688942986373493
5347,0.299153532151036
5348,0.23005956274608877
5349,0.5304819534123267
5350,0.6539450849093159
5351,0.36099950741141196
5352,0.07347585770603808
5353,0.8993172990873013
5354,0.7719388944097709
5355,0.9692065515462681
5356,0.7181521652594124
5357,0.04856934166302366
5358,0.3200087456518941
5359,0.8718101217249971
5360,0.2699019482992327
5361,0.8996381251367187
5362,0.25910783445334934
5363,0.8696541600184844
5364,0.14938810193904095
5365,0.4046410129588652
5366,0.7766528278835018
5367,0.13761858246431583
5368,0.747618511401826
5369,0.31764030318067354
5370,0.13764112356437302
5371,0.01669018845142844
5372,0.1376825374501124
5373,0.12082521120020125
5374,0.315077147494896
5375,0.8116063636025015
5376,0.6647458392281111
5377,0.718200028639344
5378,0.6460112180243319
5379,0.830591411942789
5380,0.2070792771135098
5381,0.3460884380881825
5382,0.02596918351662858
5383,0.4690159454438279
5384,0.18088230044242845
5385,0.3684752638007658
5386,0.2599648123160988
5387,0.915644631386128
5388,0.4035746349914542
5389,0.05583067502907009
5390,0.12797395186059057
5391,0.2733054501287604
5392,0.5483125086965189
5393,0.24049827377781346
5394,0.3429236600506157
5395,0.2544660102493781
5396,0.40997974320729486
5397,0.49894402906911406
5398,0.48510828470874695
5399,0.5493153197848061
5400,0.9447761535146736
5401,0.37073404139191446
5402,0.4819352385471242
5403,0.15833398860706
5404,0.39284891880667244
5405,0.912974703988734
5406,0.8289264029139511
5407,0.9541246689986892
5408,0.8999679981805628
5409,0.14559190892515075
5410,0.4086979165707723
5411,0.6327602217039029
5412,0.3745512456316212
5413,0.09774380734991771
5414,0.30089630032723236
5415,0.29706421367345404
5416,0.04648121851329509
5417,0.3624342273383124
5418,0.14966534454177724
5419,0.41589394069853697
5420,0.07444192809946422
5421,0.30412358111049503
5422,0.2616625835235042
5423,0.2576193088556741
5424,0.9076492701766815
5425,0.8018829660284629
5426,0.07421852071698572
5427,0.6662600341472623
5428,0.9164934883946425
5429,0.2296442262964383
5430,0.8740384455050174
5431,0.3189493910115113
5432,0.8930462929068276
5433,0.7282892078336405
5434,0.8588885935278459
5435,0.7098545670218224
5436,0.3533846826339824
5437,0.054555378382324174
5438,0.137244413633343
5439,0.1113464229376775
5440,0.9678798705452611
5441,0.15628964507314014
5442,0.2767640406273962
5443,0.3895165282357692
5444,0.7127380759545332
5445,0.8744194372423825
5446,0.6840823750709137
5447,0.3923062413930371
5448,0.5951819793975347
5449,0.30815045917170375
5450,0.6120680236264089
5451,0.263531972580679
5452,0.6208983493340547
5453,0.09978018881081523
5454,0.2533048137234016
5455,0.4410764351789068
5456,0.2060521808595381
5457,0.9359751643974193
5458,0.5967294661718427
5459,0.2852584061063047
5460,0.6102064073580427
5461,0.053412605387974044
5462,0.587932569790448
5463,0.06513406560979865
5464,0.37906506872837176
5465,0.6493464098357697
5466,0.20817000035985644
5467,0.17118147727082134
5468,0.7009747349909395
5469,0.7838604746824471
5470,0.27129495070783843
5471,0.2327955547310236
5472,0.3717730756549685
5473,0.8865924772133964
5474,0.2867253619022715
5475,0.8936264875766661
5476,0.19766740133923882
5477,0.8995712547647658
5478,0.29768514069653684
5479,0.22272870441571194
5480,0.2728183460564145
5481,0.933398309507289
5482,0.45988824869870093
5483,0.3880724913127688
5484,0.17549066842915315
5485,0.5089634451644122
5486,0.05189101379094174
5487,0.8849827200855385
5488,0.23633758048137957
5489,0.4348120110280381
5490,0.7301069772822093
5491,0.01445256402797354
5492,0.7330358760062251
5493,0.06219060543650134
5494,0.6054086739351614
5495,0.5003062856213644
5496,0.84251578772741
5497,0.20630692447005752
5498,0.4870163816148029
5499,0.10825313655535672
5500,0.16506390051802816
5501,0.6346374591537116
5502,0.6687772771407381
5503,0.681714806953304
5504,0.679598606412491
5505,0.10900605239281316
5506,0.18887835019491267
5507,0.15208352237699826
5508,0.3211558225868238
5509,0.18485860440177396
5510,0.8606418890970559
5511,0.8812335116955375
5512,0.35941815692508233
5513,0.3043578636849952
5514,0.3494365792671853
5515,0.7590111986636366
5516,0.15341038531847778
5517,0.22723884539173905
5518,0.9027828340613973
5519,0.913768915704438
5520,0.4801038695053279
5521,0.6902358253979465
5522,0.19966589457167072
5523,0.21885787907347076
5524,0.8753020138847397
5525,0.4029206908850312
5526,0.03754301602439467
5527,0.03753159360980763
5528,0.5829714431705386
5529,0.6462563207329838
5530,0.0907448575874052
5531,0.7914608633353308
5532,0.42481680786652054
5533,0.6821838312549687
5534,0.04379656092298863
5535,0.4141956003518969
5536,0.9510638621190005
5537,0.15409524169917355
5538,0.1598510217646471
5539,0.1714683136970599
5540,0.8165249765999879
5541,0.12259630269745794
5542,0.171046837571725
5543,0.8248059241394983
5544,0.757008505916337
5545,0.41809333219679884
5546,0.6814611305757916
5547,0.09615619921247431
5548,0.71504626782303
5549,0.20266620388380607
5550,0.16935463886247626
5551,0.3416996240357294
5552,0.7257393546391793
5553,0.24886176975753074
5554,0.0854089180141703
5555,0.48114691632801815
5556,0.030196084640222144
5557,0.7200720200347791
5558,0.9274517217725308
5559,0.9001015444806929
5560,0.10939418631282753
5561,0.2889843767376541
5562,0.6755947575802975
5563,0.8521743330862124
5564,0.8417379119017288
5565,0.7400552675002842
5566,0.07511812179848343
5567,0.7998515572069917
5568,0.8051158021547788
5569,0.8478732547079358
5570,0.7361028771666511
5571,0.3287835651041166
5572,0.18773843499242657
5573,0.2696000034765163
5574,0.12355724032989719
5575,0.13313990462010525
5576,0.1326814334644424
5577,0.17047336441166253
5578,0.5890128644919272
5579,0.022987005585418614
5580,0.6032472381585839
5581,0.07593768998942836
5582,0.6499217890296475
5583,0.34379161691776505
5584,0.29966351351151427
5585,0.5903956374133897
5586,0.870926436416476
5587,0.9003476698088385
5588,0.32164777330867983
5589,0.12032064940641854
5590,0.245807621433319
5591,0.04393518248428562
5592,0.5923317061786546
5593,0.10187088680936908
5594,0.6672529686462058
5595,0.9271264073630245
5596,0.16596724311646427
5597,0.44670980784865433
5598,0.35399497751204567
5599,0.2130685716773802
5600,0.502275888058881
5601,0.03181218527849482
5602,0.7789374339414276
5603,0.3450825939803882
5604,0.0987421842421745
5605,0.2555924263725369
5606,0.18349892562882358
5607,0.7912874443575773
5608,0.08528301161833673
5609,0.9251446103761394
5610,0.03365037230939934
5611,0.22827939008873227
5612,0.2027440643722448
5613,0.5048897334388897
5614,0.2449514456848537
5615,0.9063258507933762
5616,0.9395645568942734
5617,0.9745661707987385
5618,0.022803530193651604
5619,0.6939899130824067
5620,0.06477824945118107
5621,0.6253004753136512
5622,0.9121449997753394
5623,0.3933965392641967
5624,0.6378041419212072
5625,0.49180905693556326
5626,0.28500961262978225
5627,0.855745264664841
5628,0.15930443255263774
5629,0.6059210312273827
5630,0.4924691859531292
5631,0.32065834298884816
5632,0.9041347807913195
5633,0.5659677178336603
5634,0.798561795174878
5635,0.5556685714759932
5636,0.06328358051263946
5637,0.3864590753509471
5638,0.5417746839445537
5639,0.8813404438731328
5640,0.6212213345676256
5641,0.3159884576561388
5642,0.7047100705153916
5643,0.27633750314589944
5644,0.42642686861126033
5645,0.5072517939866086
5646,0.1714456724383665
5647,0.411775103243546
5648,0.798729475720632
5649,0.6162622686563441
5650,0.7960670233788053
5651,0.8975429194356381
5652,0.3799394284782229
5653,0.610905663440079
5654,0.7587842342443809
5655,0.27498013090768664
5656,0.22254759412349454
5657,0.11825132043941784
5658,0.06752095512937312
5659,0.6072502170521559
5660,0.7760004437551273
5661,0.499141879486026
5662,0.3111796723106459
5663,0.6515193942526388
5664,0.5292470574340757
5665,0.902580550695887
5666,0.8742812697391129
5667,0.2298633736718635
5668,0.9116454198982553
5669,0.5153866639445969
5670,0.3824828934321388
5671,0.4335753116669805
5672,0.6377141814646635
5673,0.9093393148510284
5674,0.2206394112979379
5675,0.20837565578191444
5676,0.7668096834955004
5677,0.1961210634977993
5678,0.9255247374373428
5679,0.8616266997888397
5680,0.17477062168266402
5681,0.9447087595713188
5682,0.2511661865347477
5683,0.7831215951015568
5684,0.11392341293617479
5685,0.18191522854664133
5686,0.8448907647745747
5687,0.621458575302427
5688,0.16649775395142202
5689,0.6092403150328474
5690,0.36667271098418874
5691,0.00873202120198888
5692,0.6746940884111108
5693,0.24324605947553413
5694,0.7241603145496746
5695,0.14346799689731382
5696,0.5196048314584361
5697,0.1646780850944892
5698,0.3051945570129969
5699,0.3334021358423328
5700,0.28395700808933744
5701,0.3032983318398519
5702,0.04575698941840993
5703,0.07979620621026667
5704,0.7208657900722462
5705,0.48019931173514446
5706,0.9102792678726925
5707,0.6452305730776028
5708,0.26954985683050586
5709,0.24987393809546976
5710,0.8506036893833183
5711,0.36695132430947885
5712,0.8259631293550019
5713,0.46948009823725334
5714,0.7952777192002036
5715,0.8125505190800612
5716,0.15511432163239872
5717,0.09974273739123714
5718,0.5614859491834187
5719,0.9305059869866248
5720,0.28851008529396877
5721,0.22505162326230257
5722,0.2980447573936288
5723,0.19876177556786048
5724,0.7421430633509878
5725,0.1654297964068211
5726,0.2925016355591292
5727,0.11911839760440414
5728,0.8263763176269449
5729,0.8814779659842152
5730,0.6480089590310657
5731,0.3217007019351113
5732,0.25245870360411404
5733,0.17819861874539067
5734,0.17451075984031836
5735,0.9433523572789607
5736,0.887854387859765
5737,0.9575771754564956
5738,0.7103997109103625
5739,0.6190054540904574
5740,0.32934627696626023
5741,0.6951001716139904
5742,0.21164928660070706
5743,0.16035561451288935
5744,0.46768282183574267
5745,0.024135523688041203
5746,0.30661684494293995
5747,0.5070054101576941
5748,0.038806172615816474
5749,0.30270921915084315
5750,0.07484687752623637
5751,0.32379301418395484
5752,0.8646292225667621
5753,0.5204868615239359
5754,0.9112714624935785
5755,0.47703075356806485
5756,0.5287350325262745
5757,0.12438208573998379
5758,0.8701477495326505
5759,0.09634355073391354
5760,0.028170770480856634
5761,0.7993605763669425
5762,0.5309116679569703
5763,0.8356292336994343
5764,0.9002442008970698
5765,0.2762772543550981
5766,0.8374787134791699
5767,0.30356130371762846
5768,0.5371148504426035
5769,0.6342166711496542
5770,0.11717989091705773
5771,0.3994242561573277
5772,0.9435379372137029
5773,0.1731641211710743
5774,0.04583138200399746
5775,0.15406603633911128
5776,0.4943433855600155
5777,0.8536595690507996
5778,0.5745636212829172
5779,0.2698875272190501
5780,0.6015040449916179
5781,0.3093521703763757
5782,0.2843881451958146
5783,0.33866464753438147
5784,0.18278484950541551
5785,0.9674670487549784
5786,0.7443287350868291
5787,0.9476387868440249
5788,0.6103964405906623
5789,0.3251544954670002
5790,0.10525205581528306
5791,0.9100858159705458
5792,0.7691639178693293
5793,0.711714345257218
5794,0.9223689572350828
5795,0.2188492739421228
5796,0.781275707415706
5797,0.24024221750300714
5798,0.11358126925655002
5799,0.37045728564499486
5800,0.6860244997106398
5801,0.25062362999888543
5802,0.038266940976048186
5803,0.9478957600864975
5804,0.3127364526999937
5805,0.8499532065773999
5806,0.1267043934577671
5807,0.9403834296695247
5808,0.9818542678219323
5809,0.375899516408115
5810,0.9295293589902769
5811,0.11039131002425318
5812,0.2369546907246989
5813,0.47654091701495155
5814,0.10288238256883406
5815,0.15285500409878164
5816,0.3559921230509049
5817,0.28426221076445973
5818,0.13098170248240817
5819,0.24408778083287472
5820,0.18125222678205863
5821,0.9687650133112271
5822,0.20775342196732077
5823,0.9015600227242492
5824,0.4966318907206827
5825,0.3716696035151908
5826,0.7736815080297234
5827,0.23703251739057582
5828,0.7291065989074724
5829,0.2732125479873124
5830,0.1102629879531548
5831,0.17404590594732566
5832,0.7926330775328246
5833,0.8087261327678105
5834,0.2531855806570722
5835,0.9312756195880341
5836,0.08403107645216801
5837,0.22951654434132693
5838,0.2604323900218032
5839,0.7065906536565918
5840,0.11982973326837408
5841,0.13803411086210832
5842,0.9725094615496915
5843,0.5373891788280921
5844,0.6375489765748977
5845,0.9232270516390607
5846,0.61547881927343
5847,0.39812199822348154
5848,0.4060814016370061
5849,0.2088590019534706
5850,0.9468653155744013
5851,0.1485755700609378
5852,0.33916325550239595
5853,0.8332923658023899
5854,0.48885870789069613
5855,0.8503188258174843
5856,0.4567309184518111
5857,0.49507324059728164
5858,0.43231238663664723
5859,0.9142951317331411
5860,0.38116439456566814
5861,0.4433348414702313
5862,0.7518418513249555
5863,0.22117319777630565
5864,0.5199097793005952
5865,0.5057417600371895
5866,0.1642754875521039
5867,0.37534691033103806
5868,0.1296052209230887
5869,0.2463563521719192
5870,0.6478442564825277
5871,0.04362894310579088
5872,0.6675663319658849
5873,0.17120867794812922
5874,0.3490679143912412
5875,0.5713202027213412
5876,0.8863849748172693
5877,0.8605247294184761
5878,0.9212727377334399
5879,0.9614992358647498
5880,0.2923145883882837
5881,0.38364791807173154
5882,0.9296779358861439
5883,0.29725598715431795
5884,0.492238214749631
5885,0.08870205194166207
5886,0.8800624224366942
5887,0.5557583793664184
5888,0.149657112300147
5889,0.9440176082356944
5890,0.6546912884578826
5891,0.6289976866637841
5892,0.673876609004685
5893,0.6550509199399392
5894,0.246689403602342
5895,0.05346399738106691
5896,0.10090689408852092
5897,0.03034637527031514
5898,0.9367153384727638
5899,0.8587663120183423
5900,0.8569538442612036
5901,0.2043198834935506
5902,0.4930957416631266
5903,0.036407623369756725
5904,0.8178355472843953
5905,0.40932493504337863
5906,0.34710494122330826
5907,0.12983830999946414
5908,0.049042124649898364
5909,0.8120320285905998
5910,0.08954068947683864
5911,0.8287499816551406
5912,0.25162175739507875
5913,0.9135120257804519
5914,0.5991206470942047
5915,0.30433020848510767
5916,0.1413654664103775
5917,0.5454268211817092
5918,0.483829497781719
5919,0.2867856904905118
5920,0.0525033812333456
5921,0.22953794260256283
5922,0.10723485794428704
5923,0.4143292173587937
5924,0.5880422487347637
5925,0.18524283868512884
5926,0.05588558607073262
