respondent_id,h1n1_vaccine
4956,0.5101271503915712
4957,0.9778090296275754
4958,0.35023515397226956
4959,0.0035662789500050477
4960,0.2044811003114291
4961,0.7921953095662134
4962,0.23486024244270992
4963,0.3527280735988911
4964,0.650680773149908
4965,0.10364581946078417
4966,0.17114852556490012
4967,0.16553922958337475
4968,0.9692019214875471
4969,0.20330026477587818
4970,0.986126060639833
4971,0.946942430253258
4972,0.581908644093712
4973,0.14877232584590655
4974,0.19612120653857992
4975,0.03390708199413702
4976,0.8860133132477885
4977,0.11142995435597966
4978,0.9602062409310539
4979,0.5832015903826202
4980,0.03845827410773487
4981,0.2751102694564455
4982,0.8502216878940672
4983,0.40141848645104955
4984,0.2349691961584366
4985,0.11689872355380303
4986,0.019929547817380884
4987,0.8305958365326557
4988,0.8545758901763936
4989,0.04479598615934133
4990,0.4077084369468086
4991,0.09633108724605523
4992,0.0492568568792404
4993,0.8983662636658136
4994,0.12078964500747429
4995,0.38047153673723627
4996,0.1772564557243765
4997,0.4563537989728251
4998,0.12864103917603173
4999,0.6243000242937088
5000,0.5033140249471019
5001,0.18192291334857377
5002,0.03792659843158751
5003,0.8070682474060752
5004,0.7131098284985505
5005,0.19704894634354986
5006,0.18091335245962137
5007,0.967181802434777
5008,0.23122680188576644
5009,0.02495544714417431
5010,0.10892753756220784
5011,0.060850270334047205
5012,0.044624121880320895
5013,0.08157896104006887
5014,0.03454232352167895
5015,0.003311934130362994
5016,0.11237017741223324
5017,0.4287054049803608
5018,0.9881130131095969
5019,0.4120944698626131
5020,0.028500520482247264
5021,0.5763651514993537
5022,0.25533014828016387
5023,0.9046379075804417
5024,0.09781157327519058
5025,0.1546497968765903
5026,0.05496963029876122
5027,0.10334598379244495
5028,0.06321002290303838
5029,0.03585854053851128
5030,0.751289284936933
5031,0.48209668160533153
5032,0.07093417873648376
5033,0.4480798091019339
5034,0.9453200566078315
5035,0.13219791032551934
5036,0.2133496601744547
5037,0.14829090589761218
5038,0.411958978007993
5039,0.07721626029400176
5040,0.2968396217011096
5041,0.7612597142370409
5042,0.28365291856439273
5043,0.8091410889156705
5044,0.8412187958675005
5045,0.6803773875178564
5046,0.4115921238784814
5047,0.2833567058816095
5048,0.2116364349738087
5049,0.10472017686663009
5050,0.25317156223272524
5051,0.8830802947974522
5052,0.8493536216433148
5053,0.04763887565528306
5054,0.0508774113961108
5055,0.12024009637957432
5056,0.4352723749792466
5057,0.9021662209945875
5058,0.4326461542005828
5059,0.8812342217519364
5060,0.5394614071402459
5061,0.26925312844100646
5062,0.00805332897820447
5063,0.05033354385598903
5064,0.12178740178293009
5065,0.001315985684841127
5066,0.9557042673502923
5067,0.785906440604837
5068,0.03000753044921373
5069,0.011308885640595257
5070,0.28583527043682366
5071,0.3016421991120418
5072,0.788498081369603
5073,0.16483564524951141
5074,0.9714990647490885
5075,0.9258017077837276
5076,0.29803844970352916
5077,0.8084903104203955
5078,0.08619955744503345
5079,0.9513389312688041
5080,0.046432307560872646
5081,0.1838932966844615
5082,0.11086200102262234
5083,0.9750519742773537
5084,0.7697645624478342
5085,0.2311475157529923
5086,0.394005034058114
5087,0.04584654211112764
5088,0.9152378528326449
5089,0.8237269873412121
5090,0.15369604851135008
5091,0.013604524974326461
5092,0.4498783123648627
5093,0.19702796272656717
5094,0.8153680363931417
5095,0.10650957124758442
5096,0.09576273807839882
5097,0.41268868904964207
5098,0.9862747324442767
5099,0.39462476829532145
5100,0.07917139383640051
5101,0.05137294624603815
5102,0.5756695308963966
5103,0.0478998283551443
5104,0.0051917214415687545
5105,0.14639344256086087
5106,0.22470065899483366
5107,0.15417018905415378
5108,0.3862788575633522
5109,0.035406196698099836
5110,0.2868548747670291
5111,0.19395832807551788
5112,0.3717593069295871
5113,0.8846339739291685
5114,0.025807761019781796
5115,0.18354671706495382
5116,0.3900519481837993
5117,0.0638437525562736
5118,0.2205594521336194
5119,0.6635481857194062
5120,0.5464353238024201
5121,0.636893139619378
5122,0.3190421794563814
5123,0.2493877100586234
5124,0.21111600105987052
5125,0.24097761732354334
5126,0.08561632490200104
5127,0.7970740796835484
5128,0.3266355115483533
5129,0.1488225341670353
5130,0.47498116602880086
5131,0.14928509804558543
5132,0.04123205932253897
5133,0.05072390262366239
5134,0.027184305686314074
5135,0.7999571698668624
5136,0.8028477793616206
5137,0.8340725704519395
5138,0.8911992634726597
5139,0.8528914993810752
5140,0.9514360397690229
5141,0.4233303056241303
5142,0.08079828728103791
5143,0.005247456685839079
5144,0.1251280033761629
5145,0.4417150851611936
5146,0.03559053026816806
5147,0.10711219463787314
5148,0.0443953332514145
5149,0.5150648242863813
5150,0.026212899470483532
5151,0.8576831113282682
5152,0.6961179976487609
5153,0.54001996581829
5154,0.9469070341949164
5155,0.868787390849075
5156,0.9298925781977012
5157,0.01776826843158311
5158,0.4573856903024558
5159,0.3395027332526451
5160,0.9061842509785147
5161,0.231879966220001
5162,0.8794414470145492
5163,0.1760521654722879
5164,0.8231855554049546
5165,0.9124461131100398
5166,0.2795035074592886
5167,0.031125628374446018
5168,0.38039428056949065
5169,0.03575493134102415
5170,0.46197767567897435
5171,0.1674241312020914
5172,0.6292913455362756
5173,0.07599450341948714
5174,0.8937926936418469
5175,0.6493493165456763
5176,0.06208869738751533
5177,0.543706492006442
5178,0.43679818157120964
5179,0.17440612358897992
5180,0.11096307609328675
5181,0.005997438649043826
5182,0.9452508919136463
5183,0.43590873953965725
5184,0.025271819173236097
5185,0.09452260091903475
5186,0.9756479146774032
5187,0.38567860053784886
5188,0.34936376180834106
5189,0.05666082885509295
5190,0.07973305521070792
5191,0.13802590912141122
5192,0.41657779441826076
5193,0.956005279289791
5194,0.14365222403182817
5195,0.11005494773042675
5196,0.07806860382919334
5197,0.19081415520438785
5198,0.04136748000869112
5199,0.036538117296159016
5200,0.1181384123311433
5201,0.22370776536181283
5202,0.7824548999721542
5203,0.4557809986548118
5204,0.20796046393682308
5205,0.19347256819046638
5206,0.06015498870898152
5207,0.030556030472049127
5208,0.06839496620862945
5209,0.08761022115812542
5210,0.3700450306318662
5211,0.1430259756721756
5212,0.6559291762301963
5213,0.04878410531850045
5214,0.18978332021917696
5215,0.5911456997594674
5216,0.006168376956600184
5217,0.1654115452619553
5218,0.26425242370269797
5219,0.12132716462758103
5220,0.43670241126074516
5221,0.2877668801060952
5222,0.9517558679346335
5223,0.11490209482071585
5224,0.3333504523405919
5225,0.15526438615306754
5226,0.8817119353652749
5227,0.1364851307959998
5228,0.05089395019985188
5229,0.20466038149244864
5230,0.9212813023638444
5231,0.6627105685762554
5232,0.37766561013333355
5233,0.07124219770274383
5234,0.04448001305546155
5235,0.2149145625665197
5236,0.11457644114904368
5237,0.07317163812621673
5238,0.8127533170337418
5239,0.11831390609606776
5240,0.9254550415628362
5241,0.558016417592012
5242,0.6128145713990408
5243,0.7464765908883875
5244,0.40729315070062266
5245,0.27015389192663347
5246,0.9874725780144303
5247,0.8460571474035317
5248,0.5591912003727341
5249,0.45939077599432854
5250,0.8887826201195043
5251,0.8504701556241029
5252,0.8156522455348643
5253,0.1360342890652186
5254,0.8574301862360283
5255,0.4245842187621419
5256,0.6911940139119731
5257,0.057317713135604055
5258,0.24228686799924598
5259,0.20091827747986052
5260,0.7758866339054145
5261,0.16832058499207578
5262,0.8599942493000642
5263,0.7909590203540273
5264,0.1103039247277659
5265,0.94243307224748
5266,0.7477438492137397
5267,0.033602720451544395
5268,0.2704593828965046
5269,0.04418821669246567
5270,0.3492123911347302
5271,0.055838880599126575
5272,0.062467466939563183
5273,0.1282942864715214
5274,0.3898148785386735
5275,0.6178595407806861
5276,0.48268489664462916
5277,0.11553596848392514
5278,0.14365339223595486
5279,0.16083262058604508
5280,0.7688507211116792
5281,0.9438143961898486
5282,0.039238785218186786
5283,0.13699019567543252
5284,0.08000248792852842
5285,0.201737344188742
5286,0.01621931468405368
5287,0.9833013108921904
5288,0.014224060284190158
5289,0.1917647128274635
5290,0.011170679033274582
5291,0.7700510440683135
5292,0.05977663642117842
5293,0.056452109545288585
5294,0.06875053104979238
5295,0.20325188058004215
5296,0.9027563064311166
5297,0.9348343712167483
5298,0.9164078220691101
5299,0.28422936528363896
5300,0.11582149750765645
5301,0.03736170899821474
5302,0.33308856412215626
5303,0.11935368990293833
5304,0.33814722977978096
5305,0.006850732624505462
5306,0.18081747830932593
5307,0.6728326894154631
5308,0.702790889659988
5309,0.8932052220565058
5310,0.1415513633573915
5311,0.18986124144765346
5312,0.8278721674229009
5313,0.09672240648202178
5314,0.24572734597142212
5315,0.03495389985135865
5316,0.8714994572346932
5317,0.03603227985432139
5318,0.3042827301573446
5319,0.09743247324971312
5320,0.596407843939059
5321,0.9060635778950681
5322,0.40387157234888704
5323,0.013980043132516128
5324,0.0420071297470882
5325,0.9710398362582081
5326,0.3340575927064185
5327,0.15951976975883864
5328,0.9295112595214094
5329,0.9056466812953889
5330,0.12868355716801483
5331,0.42141015596735726
5332,0.9801572432506364
5333,0.06190974347317905
5334,0.12213185005489949
5335,0.3135070151105735
5336,0.029784381923337364
5337,0.8825640697098182
5338,0.9686976924652131
5339,0.09550381365735328
5340,0.734170282231901
5341,0.0129319387331966
5342,0.006887854122591583
5343,0.24162673500676946
5344,0.9395778102074147
5345,0.9792703763340319
5346,0.7597529263250566
5347,0.149344890442022
5348,0.10326843502584543
5349,0.6249505091716493
5350,0.5243056375309654
5351,0.2589178199297394
5352,0.13963185800897862
5353,0.8068098215212766
5354,0.4897451887652669
5355,0.9392263105697644
5356,0.8058234914670053
5357,0.008343700469900914
5358,0.2562912015401292
5359,0.9043031939615127
5360,0.15472868075377957
5361,0.6829710747128607
5362,0.05290134435366329
5363,0.7869024937731217
5364,0.13878812559514433
5365,0.5067448231225933
5366,0.7777476129243454
5367,0.0906345848983025
5368,0.3440870799965337
5369,0.4018889544191173
5370,0.02333434534412786
5371,0.02363861581917989
5372,0.06038667361160389
5373,0.05739472582432522
5374,0.2913458206521996
5375,0.5762695461810095
5376,0.41574619785649924
5377,0.36904350020862986
5378,0.7282854968642074
5379,0.7771476890380494
5380,0.2622098528701262
5381,0.15597305960872399
5382,0.07222621226504138
5383,0.5049295317243386
5384,0.10884179816726375
5385,0.7569050082609875
5386,0.08631347051240218
5387,0.9260579416827431
5388,0.2331018170167672
5389,0.03244745989975054
5390,0.0904905616823992
5391,0.18621146057378915
5392,0.32250898248937476
5393,0.03722453981447534
5394,0.346234848149542
5395,0.03557794885770814
5396,0.14312846008141425
5397,0.40920750160123787
5398,0.762062003470823
5399,0.42516934330635936
5400,0.9613145755774036
5401,0.04430554498391576
5402,0.3981022453814028
5403,0.04864273437484639
5404,0.2154663060704887
5405,0.863133697713281
5406,0.8080294326518045
5407,0.9504375753072397
5408,0.8988061415286708
5409,0.037042361762301634
5410,0.08878182192436043
5411,0.7138306732053472
5412,0.19031225526559917
5413,0.4330130706333125
5414,0.21446205908350707
5415,0.05609800305041052
5416,0.044058622182839915
5417,0.6553689207449029
5418,0.39468244069001057
5419,0.35830511834851053
5420,0.008973998052939016
5421,0.23366235048139522
5422,0.14855007199988282
5423,0.08375302071040187
5424,0.8466801409480034
5425,0.7892065221028788
5426,0.007736932397745968
5427,0.5061083148685991
5428,0.9639814858202065
5429,0.03708946465174018
5430,0.8195460011870606
5431,0.2443490737401014
5432,0.6970260110322284
5433,0.6770354112036193
5434,0.9737099613765642
5435,0.7396894111605433
5436,0.16914221596628215
5437,0.01720034513758715
5438,0.06232278890310066
5439,0.09373227390825546
5440,0.9827617827656742
5441,0.11178313497811215
5442,0.06293570821580546
5443,0.23471972604799635
5444,0.7150626823902292
5445,0.94663412702754
5446,0.7012109397760109
5447,0.2562446549384959
5448,0.6509829647927547
5449,0.19215341900870533
5450,0.9199050903234934
5451,0.15057820970321706
5452,0.6072227517064108
5453,0.1713934776258496
5454,0.17440249813085026
5455,0.35554606251365944
5456,0.07003760498532773
5457,0.9301522844665949
5458,0.5547872851408874
5459,0.3215584249436498
5460,0.44603067595771667
5461,0.005379336125237913
5462,0.8017977960524122
5463,0.13107402218963324
5464,0.21903613052113322
5465,0.3482852577161272
5466,0.20946441272318617
5467,0.05388423071819063
5468,0.8626224542725437
5469,0.7815924245193216
5470,0.13599928633554545
5471,0.20372334868488054
5472,0.16034354022246725
5473,0.9657111772773128
5474,0.09267063814135555
5475,0.8953311524547845
5476,0.056665121653352295
5477,0.898174179802081
5478,0.16206382099045843
5479,0.032805965563691815
5480,0.34718170824842814
5481,0.96122007019448
5482,0.3055443265188012
5483,0.22448064343154364
5484,0.04232519248452567
5485,0.3199704792617456
5486,0.00932489053819565
5487,0.9536033284255905
5488,0.1110451782756198
5489,0.2761693471813876
5490,0.4561483309498869
5491,0.004063450462117431
5492,0.7885702355638254
5493,0.025477879203449315
5494,0.5329788186021925
5495,0.5941397556916281
5496,0.89521908213697
5497,0.09636444724561281
5498,0.21916039341078525
5499,0.017983634158985167
5500,0.07767789785200858
5501,0.32690978613475913
5502,0.5404285981628291
5503,0.3023729696415954
5504,0.7362953176947942
5505,0.03428197210981381
5506,0.13186007282856405
5507,0.013401204359466486
5508,0.25965959860140386
5509,0.13708363053706626
5510,0.8235189738975078
5511,0.9801778020468197
5512,0.44931660296039994
5513,0.11546593820515355
5514,0.2166017495696827
5515,0.696388337426246
5516,0.12858823644610531
5517,0.08703941971429224
5518,0.9716172727934707
5519,0.9294497633442144
5520,0.18494573112650045
5521,0.7327403030954064
5522,0.056721594713844935
5523,0.13032220429105298
5524,0.8146920092913862
5525,0.5196704092311429
5526,0.0046092715747955626
5527,0.0331493586562915
5528,0.285380463446309
5529,0.5966604378122443
5530,0.05342085379224688
5531,0.8683858289697834
5532,0.4071727893050089
5533,0.7656849609623163
5534,0.014141387325423851
5535,0.2571315595182134
5536,0.9755048849432143
5537,0.01104710180331876
5538,0.2550190453510179
5539,0.022299261232418897
5540,0.825195396563479
5541,0.03231824392842784
5542,0.165006113820175
5543,0.7143100121113757
5544,0.7451378752236011
5545,0.2081762634747557
5546,0.8426904490822753
5547,0.06022719445125088
5548,0.3979667236720079
5549,0.0592462183101688
5550,0.16484017203098927
5551,0.17185795996868997
5552,0.9461086475679531
5553,0.08006534043949595
5554,0.057288030808562866
5555,0.13197830670276048
5556,0.08478357932578541
5557,0.7839851213152279
5558,0.8718889785518233
5559,0.8954944953886571
5560,0.013970404839447961
5561,0.39250224742480255
5562,0.7798481624518189
5563,0.948792304598923
5564,0.8026260457030148
5565,0.9595224899750618
5566,0.013892636742427215
5567,0.8091900084500611
5568,0.8362737029890294
5569,0.646277137286078
5570,0.613307988648822
5571,0.10705151452964048
5572,0.06195059001158707
5573,0.11410167848798589
5574,0.016682166716147015
5575,0.020322542844658138
5576,0.10364496442430618
5577,0.21652955104580693
5578,0.6589517841691246
5579,0.01740579984840091
5580,0.39525910962665006
5581,0.019129110897212365
5582,0.2705125381536703
5583,0.507696588692235
5584,0.14167058882297168
5585,0.6553101865752022
5586,0.9425462503065898
5587,0.7283411254920873
5588,0.23209645514261817
5589,0.01596891262554663
5590,0.06571364218355664
5591,0.00568632884604658
5592,0.20594339832850028
5593,0.21144123885683153
5594,0.279258899954387
5595,0.959266633848773
5596,0.18573735905553215
5597,0.31682811108851305
5598,0.5649083373250549
5599,0.10389012552018802
5600,0.33050097980347964
5601,0.006968660972564326
5602,0.9668751252083967
5603,0.33031585620655934
5604,0.20830878928733731
5605,0.028261345706896902
5606,0.07676919592287125
5607,0.8362333433596019
5608,0.026479541963949475
5609,0.9451559768776215
5610,0.005592968859366885
5611,0.15394184268985542
5612,0.29423391457445347
5613,0.46428667164631726
5614,0.057670836866293776
5615,0.9469508398844625
5616,0.7501693293114606
5617,0.9385233778439291
5618,0.005657576802236809
5619,0.2467274048131653
5620,0.005874775674124512
5621,0.6333200902211318
5622,0.945294678239057
5623,0.11319489840178149
5624,0.37842790656019565
5625,0.33744983209250046
5626,0.1766558641428782
5627,0.7116301531973698
5628,0.06961258125476462
5629,0.31037806689778313
5630,0.28912395100606547
5631,0.2561731690980528
5632,0.9222146374213276
5633,0.2940210003579099
5634,0.8619393006730833
5635,0.12953049557379712
5636,0.0016008647917058513
5637,0.20531073127261762
5638,0.3175219618968794
5639,0.9402073334037359
5640,0.5064744500346532
5641,0.08164513494302474
5642,0.6473858236411513
5643,0.2506774216982234
5644,0.39990698186476065
5645,0.672903826975455
5646,0.09232323789903625
5647,0.5170239305045242
5648,0.7157563194591348
5649,0.5464825144856638
5650,0.8626029183793549
5651,0.9530812096276917
5652,0.14307618240660616
5653,0.36778500647314394
5654,0.4139966133486155
5655,0.43195340413156796
5656,0.35045339053854985
5657,0.00652452140402088
5658,0.09978775630243814
5659,0.8558484690275187
5660,0.6901499018536353
5661,0.617524849244077
5662,0.029341747289326144
5663,0.09079644240205154
5664,0.36231561973474885
5665,0.894854641026734
5666,0.750863418347634
5667,0.06011740296087285
5668,0.8153733514725131
5669,0.4377762909417531
5670,0.37627317723270876
5671,0.44462541067834627
5672,0.7147517882295933
5673,0.858240968420715
5674,0.05895995926715162
5675,0.07443478667111864
5676,0.9071848735581486
5677,0.027530260735263924
5678,0.8958376960274532
5679,0.9068256558421848
5680,0.10699795037157483
5681,0.9384326606875708
5682,0.3380729659786293
5683,0.7056458461802236
5684,0.15866743776249254
5685,0.03977989143050635
5686,0.692332692206312
5687,0.2823124183423948
5688,0.03964293101167264
5689,0.5913718412969216
5690,0.5223667351726471
5691,0.02182951782096081
5692,0.8633221553887258
5693,0.04080719904593443
5694,0.6408113613229911
5695,0.03670633984958737
5696,0.7433971173759555
5697,0.12476708951633361
5698,0.09699826692181301
5699,0.4901828824606144
5700,0.4547891819823936
5701,0.10919412428208318
5702,0.02978492292865525
5703,0.2462658125190562
5704,0.7615646886559865
5705,0.28078754684128415
5706,0.9580044068923013
5707,0.8466478160965232
5708,0.3958306451969567
5709,0.33889173654959287
5710,0.9219318245610171
5711,0.2768707009875927
5712,0.7772302649496369
5713,0.46527580693757037
5714,0.8350648180612301
5715,0.8814554578169598
5716,0.07687674044977019
5717,0.1849482190223191
5718,0.572099844403861
5719,0.8239615143826485
5720,0.17390703814495406
5721,0.05771775768607584
5722,0.16446374621952659
5723,0.07215259455155591
5724,0.8898608800995609
5725,0.25065763877209324
5726,0.0939683266033543
5727,0.2929977313277487
5728,0.9046146585784229
5729,0.823922178045253
5730,0.6852886495814279
5731,0.08621370364432186
5732,0.21798171330885252
5733,0.07918159844800216
5734,0.03442638903130612
5735,0.8959039479018365
5736,0.5441004337998055
5737,0.8937187771286615
5738,0.49947300950600054
5739,0.5352140926951254
5740,0.053962896731290316
5741,0.3359994695262483
5742,0.14912905204470656
5743,0.11267748671138936
5744,0.44271595697016125
5745,0.042238286091812134
5746,0.4114319657082037
5747,0.5137440006952415
5748,0.013367723345941704
5749,0.1890989280141988
5750,0.014799480638195849
5751,0.09739282372107876
5752,0.8930018481284958
5753,0.06928669569667817
5754,0.9757373384456175
5755,0.6832314750327766
5756,0.6654178286449473
5757,0.02591791064869783
5758,0.9686220392334133
5759,0.02355688563681685
5760,0.012235710840562335
5761,0.8635065487571139
5762,0.36310307349449367
5763,0.35380638546678483
5764,0.8435209596855259
5765,0.01703183685915457
5766,0.837902569176745
5767,0.3767323809868504
5768,0.5790138898108103
5769,0.8610829227939185
5770,0.014369793809944242
5771,0.26814687376253077
5772,0.7841405974402783
5773,0.017625053941841527
5774,0.03617025539527174
5775,0.1930728096748291
5776,0.3401173624756755
5777,0.7953448442801434
5778,0.4570419608934406
5779,0.2043125146916688
5780,0.4270048619054933
5781,0.19555300608774534
5782,0.16748105905288865
5783,0.039559811967333915
5784,0.03368830464224948
5785,0.9663168992894933
5786,0.7971780272402955
5787,0.9801917789661799
5788,0.6558310156297081
5789,0.1680608311008805
5790,0.0722597519514347
5791,0.8214281261959709
5792,0.8334748704521502
5793,0.42125925478234794
5794,0.8206635082644511
5795,0.21512995428093099
5796,0.3636816630115978
5797,0.28092800349615105
5798,0.05550049799840178
5799,0.14087515229366668
5800,0.8348685475516556
5801,0.0710272019595372
5802,0.021949434869077137
5803,0.9684341044561813
5804,0.06279614785217735
5805,0.8594082307011597
5806,0.0946435368990845
5807,0.9059108211042061
5808,0.925557947170544
5809,0.0294953718323728
5810,0.9646157560066855
5811,0.02023133361091259
5812,0.207594909506535
5813,0.31313665907846683
5814,0.056007783363290195
5815,0.0864276400634824
5816,0.4832198359044759
5817,0.2452693812406741
5818,0.04632224173935421
5819,0.03667115450286994
5820,0.14121873570449753
5821,0.9872807200401545
5822,0.01994967172673857
5823,0.6659462638061588
5824,0.4978948986926349
5825,0.37256608049332474
5826,0.47970315785519746
5827,0.04861519302075737
5828,0.858071524997368
5829,0.23783843979705666
5830,0.03375910600788826
5831,0.06012173750890327
5832,0.9028403972009628
5833,0.9061593314167001
5834,0.44027177697217706
5835,0.9174144413598495
5836,0.022389369947078276
5837,0.2493298947404414
5838,0.049906289196689504
5839,0.5682508502685638
5840,0.029214480748436984
5841,0.11734088427714008
5842,0.9809300054333221
5843,0.6846489731156471
5844,0.33925813128804905
5845,0.939976421709749
5846,0.4298302574755588
5847,0.09582161547726135
5848,0.18064037721971943
5849,0.10336439422942455
5850,0.9343953958392994
5851,0.06516417437506052
5852,0.2887357072607117
5853,0.1396891939024485
5854,0.3851820883293565
5855,0.8609492739209242
5856,0.2666497552819863
5857,0.1120744595895428
5858,0.21330337781464734
5859,0.9254588392722077
5860,0.03501008309612808
5861,0.41513210536183315
5862,0.6496872727075674
5863,0.3532050846590531
5864,0.7977722647499709
5865,0.553469468089553
5866,0.07690082986737652
5867,0.370033097091459
5868,0.05623373062861044
5869,0.23665605220102662
5870,0.5770158769499886
5871,0.007611877334311637
5872,0.6789826884495683
5873,0.03263670659285692
5874,0.35176759354610054
5875,0.3965008646434606
5876,0.9575245579677083
5877,0.9799154240508963
5878,0.9519363786668683
5879,0.9454957998468806
5880,0.08017690074410776
5881,0.5228939757063958
5882,0.8818582169107915
5883,0.2686867787465982
5884,0.6620834671258113
5885,0.01859617276082705
5886,0.8538603788703653
5887,0.175192815157019
5888,0.03048848906076185
5889,0.8970983872421173
5890,0.6395767506728691
5891,0.46578450981891334
5892,0.7419896516521065
5893,0.2164545827621048
5894,0.12165207787898563
5895,0.008851076270234206
5896,0.019036530750446378
5897,0.028119435895518897
5898,0.9383536701166518
5899,0.8755871526299966
5900,0.9682254550933004
5901,0.1735935896493854
5902,0.4140498658294131
5903,0.027017956267812285
5904,0.7034031299419556
5905,0.07928080229482529
5906,0.17949811709940278
5907,0.03644616931832191
5908,0.03149004771573017
5909,0.9419293672932472
5910,0.030432771738775056
5911,0.8612707653573735
5912,0.07163617239409009
5913,0.97318996888312
5914,0.26060530153650235
5915,0.1160597192359454
5916,0.006726539373805621
5917,0.641906010584027
5918,0.43037717390495955
5919,0.08187401843918116
5920,0.0026816953508958905
5921,0.14201525575705706
5922,0.04362637604454358
5923,0.20379045026829132
5924,0.4242737461173172
5925,0.0317613711957693
