respondent_id,h1n1_vaccine
5068,0.09353195301530953
5069,0.1211726489067843
5070,0.36446951211677
5071,0.34728845228185196
5072,0.6769005126766247
5073,0.21720619660328258
5074,0.8661602661597876
5075,0.8972091362794459
5076,0.35462296198728677
5077,0.603423275425353
5078,0.24192727163238711
5079,0.9155528608349187
5080,0.11710936703800143
5081,0.1433453113658
5082,0.12263001643065484
5083,0.8678295093265529
5084,0.6784602662376513
5085,0.22668152098293623
5086,0.600818536829141
5087,0.10746797447598783
5088,0.831184334228155
5089,0.8122297778843226
5090,0.16878373754739742
5091,0.07903580093252678
5092,0.38087532882916114
5093,0.25547479989505817
5094,0.7072782326345082
5095,0.11913122609138882
5096,0.1563136205367858
5097,0.2433994549908387
5098,0.8925988877038924
5099,0.258760067377148
5100,0.13577516693170497
5101,0.10954153524358183
5102,0.561799442316793
5103,0.14007928957490018
5104,0.057322464205878755
5105,0.13863130483387812
5106,0.30396779608833047
5107,0.6624191002270642
5108,0.4445063944699267
5109,0.07552503266988085
5110,0.4109998847992188
5111,0.3450125039187289
5112,0.37351347211323677
5113,0.6698245187166973
5114,0.07835139461681763
5115,0.26665300123844843
5116,0.3557862801771158
5117,0.1376482801395133
5118,0.5263127410432217
5119,0.3792215328432333
5120,0.523571349437918
5121,0.569942651830173
5122,0.26733831661542473
5123,0.3611426272909716
5124,0.24364040267129522
5125,0.14145297624229794
5126,0.19836417312954838
5127,0.6873061732371268
5128,0.24910098879227294
5129,0.11239937225286525
5130,0.41596580420370616
5131,0.2901750373680007
5132,0.09294190120967172
5133,0.2241812093898004
5134,0.11552414154369293
5135,0.6009816130462606
5136,0.7135998392334987
5137,0.8720846183452592
5138,0.8414627346497361
5139,0.8275471531816779
5140,0.8655570069092776
5141,0.5315123139646654
5142,0.33315156543655033
5143,0.044458998088748675
5144,0.1290689297357466
5145,0.5271177394919034
5146,0.2218610335306433
5147,0.1290329736728255
5148,0.14091246302681745
5149,0.7098380500706195
5150,0.10720155260689622
5151,0.7760252652201746
5152,0.7806819306917637
5153,0.4137367915388158
5154,0.9057546629047529
5155,0.6498959757331717
5156,0.9319898186385631
5157,0.11324222363574371
5158,0.29368455275872335
5159,0.2779621559667328
5160,0.8944427007888559
5161,0.14224467138250732
5162,0.6907262486309225
5163,0.2799851165927794
5164,0.5881089622948088
5165,0.8974714215338512
5166,0.1563006172040154
5167,0.06485181239750742
5168,0.4204771986161333
5169,0.06370609490199525
5170,0.573072063852193
5171,0.15934958266640864
5172,0.5759983923676666
5173,0.13782182546495975
5174,0.8000092766000308
5175,0.48565556612453
5176,0.21471020441631272
5177,0.7592015413377018
5178,0.4053976728970303
5179,0.4392138040032331
5180,0.14134501261501298
5181,0.06686779727937564
5182,0.7877577400610963
5183,0.34150622876321685
5184,0.12965493963884667
5185,0.26488034192414767
5186,0.928030037843969
5187,0.39680072231064956
5188,0.3722414220594758
5189,0.13349575139943806
5190,0.16909112318096348
5191,0.3009999343605266
5192,0.3909243160759902
5193,0.8600563905917122
5194,0.2089979986673734
5195,0.15806513216232737
5196,0.1310201143082463
5197,0.21500868517877977
5198,0.08294515765395662
5199,0.07971820617753117
5200,0.24657102055907193
5201,0.15307570921033206
5202,0.7382686100429469
5203,0.5504707261127022
5204,0.40479868250490225
5205,0.14170663152090138
5206,0.08948379217159658
5207,0.08862707735794619
5208,0.13496636490070754
5209,0.13408160401441677
5210,0.2341981539644874
5211,0.15814298958274667
5212,0.5129595983634706
5213,0.11704589805354185
5214,0.2343934271582943
5215,0.313487153050685
5216,0.04054380957116837
5217,0.22020043057850835
5218,0.6370063612438265
5219,0.18889607219007454
5220,0.7472928163026137
5221,0.2900469348522231
5222,0.8967162651699817
5223,0.16896328483974934
5224,0.31444491336242336
5225,0.2556121435254781
5226,0.8869979825894776
5227,0.32811415822567935
5228,0.15641386794931053
5229,0.29754244374985794
5230,0.8800724124394151
5231,0.5656749846805358
5232,0.4226130918238027
5233,0.15571418056049435
5234,0.17898964587573793
5235,0.16461278406634192
5236,0.35719268597942155
5237,0.1177707239667429
5238,0.7339712660352905
5239,0.17407030104656937
5240,0.8919501538900457
5241,0.12630716410731577
5242,0.5526566092628679
5243,0.6552840888950457
5244,0.38138099178980617
5245,0.14752928409217986
5246,0.91608183755675
5247,0.8028471099101168
5248,0.28451611333345167
5249,0.5930588662374895
5250,0.7512210293754984
5251,0.8220247083476953
5252,0.838047370575049
5253,0.2215997623918857
5254,0.8316864364889442
5255,0.3422486737246885
5256,0.42250924879560225
5257,0.14279460716518239
5258,0.34283158254264245
5259,0.3240395331990581
5260,0.6335008543717697
5261,0.19404524258422853
5262,0.6441964799693893
5263,0.658514867889734
5264,0.18890509757113905
5265,0.8808689411211825
5266,0.49131120392429173
5267,0.17587538045290438
5268,0.46545442321642533
5269,0.08398417801712929
5270,0.29293305137708464
5271,0.12688373916449847
5272,0.11361332881072686
5273,0.19866290744977097
5274,0.1355535011869583
5275,0.38669167368066004
5276,0.696608695678184
5277,0.12754384614666536
5278,0.38313702478504086
5279,0.22162077230329633
5280,0.7833017754220463
5281,0.8395587250093207
5282,0.046350408123545524
5283,0.29270642838767036
5284,0.1445193436497594
5285,0.19037327438238208
5286,0.07650224207101125
5287,0.880972772498122
5288,0.05237794313135039
5289,0.15111774759787558
5290,0.027588908609062258
5291,0.833884553401499
5292,0.15817295737285073
5293,0.18182592909750467
5294,0.13303308963864852
5295,0.1575902505124997
5296,0.8911142819276178
5297,0.7483620313029398
5298,0.6639406687616541
5299,0.312017764365263
5300,0.16658884910494567
5301,0.10540027321634728
5302,0.3933762467864795
5303,0.1485396353408401
5304,0.21668353959932402
5305,0.08029422819461901
5306,0.39142210206441336
5307,0.7817229916479812
5308,0.623317019338616
5309,0.9107079113807217
5310,0.16481857175448517
5311,0.4371448427213329
5312,0.7132828630861643
5313,0.0892411055562674
5314,0.6389647666944747
5315,0.09068661724170689
5316,0.9320458006501036
5317,0.10067503293990757
5318,0.41195153431667036
5319,0.1726637713095575
5320,0.2510141372310671
5321,0.8379058545973416
5322,0.3797109372017038
5323,0.10439408492299068
5324,0.0910393144275695
5325,0.8899761561283301
5326,0.42445686342680217
5327,0.2039575826550921
5328,0.8147127644858453
5329,0.742449938004196
5330,0.2617800254096615
5331,0.5115528130402351
5332,0.900905262020656
5333,0.12814962774581112
5334,0.252153628933123
5335,0.38378383804499916
5336,0.11991093346609641
5337,0.8950718998726694
5338,0.8778881457749406
5339,0.10772736649088342
5340,0.4620256121755122
5341,0.04581514072563939
5342,0.08241960470047245
5343,0.23962541970621215
5344,0.8545783217845252
5345,0.9263282799267015
5346,0.8541315225639808
5347,0.18331425741072885
5348,0.153426937455786
5349,0.503495912770733
5350,0.5172540939952027
5351,0.2116334548964705
5352,0.11539637558786628
5353,0.739889932240602
5354,0.6316942425475698
5355,0.907692644310907
5356,0.6901178593334042
5357,0.07198798656222462
5358,0.2613921932186801
5359,0.8223928591832128
5360,0.19209573217370166
5361,0.8060311462814436
5362,0.17532800887586378
5363,0.8355214584397026
5364,0.14566179125717166
5365,0.23428477704979342
5366,0.7912474044473632
5367,0.1116624688993633
5368,0.4589393379607065
5369,0.26180585794063943
5370,0.11158053713201714
5371,0.03734358738804947
5372,0.092840792104293
5373,0.08576027437913022
5374,0.21322911386203552
5375,0.60368098131824
5376,0.5170491966869668
5377,0.5839709561864777
5378,0.6723883583148808
5379,0.7645873376280105
5380,0.14830991559334442
5381,0.18786599885576186
5382,0.15913142232206903
5383,0.33357886479407406
5384,0.14526605767046152
5385,0.3912878184992113
5386,0.12469495327835878
5387,0.8763317040901739
5388,0.34987303761009986
5389,0.055176387421156686
5390,0.1334289356139742
5391,0.17639830652247535
5392,0.45058449543001006
5393,0.16169146529547043
5394,0.27299448533241616
5395,0.17290220942654771
5396,0.23380607568433734
5397,0.7055471259146461
5398,0.5210700103997226
5399,0.31898453687986567
5400,0.8948876271164221
5401,0.30178972589498926
5402,0.4551166214001668
5403,0.11691050133755745
5404,0.27448573621357675
5405,0.8420843991974262
5406,0.7658791141110304
5407,0.9030031198534579
5408,0.8765355435389437
5409,0.08515537515904582
5410,0.19760914803142857
5411,0.5976937993685885
5412,0.30735965642553825
5413,0.09607453455423051
5414,0.17671257467393267
5415,0.264841507805283
5416,0.09948482420003675
5417,0.5199768855837945
5418,0.15840749744968952
5419,0.3546336898066081
5420,0.06460999332085245
5421,0.15121207259227912
5422,0.20057632003375744
5423,0.13702505797993955
5424,0.7195402556615994
5425,0.7711138461391264
5426,0.0477225650522671
5427,0.5698965518935698
5428,0.8104828215621401
5429,0.14665779684894475
5430,0.8049938654770835
5431,0.20306994586794005
5432,0.830887735677186
5433,0.6451063780362961
5434,0.8608988399879338
5435,0.6608888448803388
5436,0.20140340255626055
5437,0.05601285102824143
5438,0.08906073416903293
5439,0.10112764741561749
5440,0.9297562988476655
5441,0.13516149500831223
5442,0.1714930782599706
5443,0.20779728929714117
5444,0.6256574197534749
5445,0.8845619328075867
5446,0.6619656861568112
5447,0.4127003941821087
5448,0.48670544313957803
5449,0.18812884225397805
5450,0.48656037289752774
5451,0.23035002621576617
5452,0.6638128923808152
5453,0.11158431432099307
5454,0.18752721945743914
5455,0.2942519973402609
5456,0.13210009922735527
5457,0.8614756636606604
5458,0.6343304294206362
5459,0.147021751906721
5460,0.5356677970556273
5461,0.06163014163589449
5462,0.5671419398177744
5463,0.07337353593458061
5464,0.22557103196481812
5465,0.38568893037693536
5466,0.1724920700932501
5467,0.21022099743018044
5468,0.7314178136914848
5469,0.6258396828082843
5470,0.1750358911795421
5471,0.18958577599387005
5472,0.25922330233229024
5473,0.8445550128301759
5474,0.260307576428059
5475,0.8017560516509475
5476,0.10194229615546588
5477,0.8211278551071922
5478,0.2524901494786792
5479,0.15513960615411954
5480,0.20972575812728575
5481,0.9420752991150164
5482,0.35888938532768627
5483,0.41135409284611313
5484,0.15340366762203367
5485,0.36893458042959726
5486,0.060020646443185006
5487,0.7569874353666552
5488,0.18978488287711442
5489,0.20089708382962826
5490,0.49558410910757394
5491,0.028430680867978817
5492,0.7526123700393188
5493,0.08341390691255483
5494,0.4339534828393515
5495,0.4757209689145626
5496,0.8653462071000271
5497,0.12388667900109712
5498,0.3623790536045167
5499,0.06373364454622309
5500,0.12969708251899661
5501,0.4833369688884119
5502,0.6702508480156352
5503,0.4896255181930592
5504,0.6372978059967996
5505,0.1341523949890397
5506,0.1749820562421857
5507,0.07950982774530478
5508,0.27473361890806963
5509,0.14525923575980643
5510,0.749544779656559
5511,0.9071346852122746
5512,0.3535475061255954
5513,0.1294785140239794
5514,0.3058427780484106
5515,0.7994975036928512
5516,0.1629327343802567
5517,0.13262063629819593
5518,0.8835330018746143
5519,0.8738325843294165
5520,0.32559175820605624
5521,0.6928999283574773
5522,0.16907080901572874
5523,0.18249985158095594
5524,0.840319489365592
5525,0.380438345598712
5526,0.0491097219827639
5527,0.07912020395937393
5528,0.5396724822443361
5529,0.6046682224580237
5530,0.07588183724726802
5531,0.6462964610357347
5532,0.3099956660001977
5533,0.7489020440903923
5534,0.06174244030310853
5535,0.31763569603731406
5536,0.8950345082985185
5537,0.08628144446233696
5538,0.2756762573816066
5539,0.09875653464251896
5540,0.7090043236910321
5541,0.09571147836750145
5542,0.11527207514203863
5543,0.7762975233121105
5544,0.6624990400418193
5545,0.13285993657786582
5546,0.7157057011672141
5547,0.10286272204081423
5548,0.37166908678784477
5549,0.1208811699446512
5550,0.1436889689891952
5551,0.2609541315316095
5552,0.7154011641725514
5553,0.16559890248271772
5554,0.06668569282219519
5555,0.3101216722389664
5556,0.08853384500045547
5557,0.5809695165528508
5558,0.8592985245268051
5559,0.7867311514582891
5560,0.08842245818979008
5561,0.3006318052526953
5562,0.6482763444102608
5563,0.8889853964950645
5564,0.8373455943225872
5565,0.7779363305164494
5566,0.07978865379596471
5567,0.6559768835901736
5568,0.5888636053372351
5569,0.7697850873926327
5570,0.5767634189600405
5571,0.22852659853106558
5572,0.11609330966364324
5573,0.19444344559892426
5574,0.09387644752288514
5575,0.12120546544059482
5576,0.08933857662322767
5577,0.1597171356591209
5578,0.5539180131213205
5579,0.03873256085363731
5580,0.3194161831620113
5581,0.14814750055881556
5582,0.3664443932691595
5583,0.43647223970684423
5584,0.13804001755376494
5585,0.6878331334475414
5586,0.8719010041235125
5587,0.7473093392164077
5588,0.15457327998963077
5589,0.10396019491355361
5590,0.13052658723505126
5591,0.0878622045276047
5592,0.35896351528761034
5593,0.09438267117733579
5594,0.4159527897675102
5595,0.8797853077221476
5596,0.15031234446823555
5597,0.3844032658073326
5598,0.14797848032686162
5599,0.19659654627371492
5600,0.37385013893609975
5601,0.07353225964689752
5602,0.8937986412661169
5603,0.3415239341999376
5604,0.11006552266284247
5605,0.1524245806826262
5606,0.10285112273057713
5607,0.7247593815101911
5608,0.07570400658367475
5609,0.9085097844151478
5610,0.03925744789093955
5611,0.21700500852037197
5612,0.1973618078546942
5613,0.3750862104199424
5614,0.1271768295946431
5615,0.8912687772047093
5616,0.8284061111697696
5617,0.8868923325479515
5618,0.05099952452120605
5619,0.628596378230602
5620,0.05146607739563983
5621,0.5300272227278374
5622,0.8839418172773832
5623,0.23379852046877883
5624,0.5763044199701545
5625,0.3894433012028768
5626,0.29007308363781437
5627,0.6971701805286316
5628,0.08609095788278046
5629,0.5195944156166329
5630,0.43348139701535643
5631,0.10523403080780555
5632,0.9101822682192422
5633,0.2893989377021629
5634,0.7830603541757297
5635,0.34532521528374055
5636,0.08634872025427806
5637,0.31865212310059127
5638,0.36481406173737524
5639,0.7252677012057525
5640,0.4680304211018717
5641,0.18467738020919353
5642,0.562082378157627
5643,0.3366896161734036
5644,0.24752310799892135
5645,0.37821905661861854
5646,0.16211970446601637
5647,0.37453920551194225
5648,0.7270749020231014
5649,0.558635822117075
5650,0.7185921691248082
5651,0.8840428249173452
5652,0.2738058323887451
5653,0.4595921369401462
5654,0.5651519433647905
5655,0.35821373538585793
5656,0.2528170099989866
5657,0.11219321358189811
5658,0.08543946265623299
5659,0.6766898385371874
5660,0.6216514019336339
5661,0.4284762986786111
5662,0.21469432255003065
5663,0.32841335648288666
5664,0.364564673749965
5665,0.818079152845982
5666,0.6821910236210074
5667,0.12674087719392854
5668,0.8622080539441068
5669,0.4552589804048786
5670,0.5073238490821597
5671,0.2832496243528552
5672,0.6330055532916088
5673,0.8805462929390309
5674,0.09774094298305715
5675,0.15732201455277972
5676,0.6115579603925646
5677,0.07571040288376132
5678,0.7635583538254276
5679,0.8754959222389995
5680,0.14883023018799957
5681,0.9025296311135289
5682,0.23742279472326996
5683,0.619521940475939
5684,0.1280988733069527
5685,0.1335608166649612
5686,0.6130439042207524
5687,0.49518764005182014
5688,0.10496175058171604
5689,0.6417080639023095
5690,0.2055623146508425
5691,0.046428189718089395
5692,0.6934334701759842
5693,0.18143583103560448
5694,0.630382193655846
5695,0.08926793968381695
5696,0.5824885580519756
5697,0.12280962896549279
5698,0.1562176738562553
5699,0.32700478318183807
5700,0.20027680857912095
5701,0.15925865589464064
5702,0.05849689714079819
5703,0.09657573651494514
5704,0.6478667273922227
5705,0.4021987313494609
5706,0.8640771375453442
5707,0.5206086103527824
5708,0.21937440658984883
5709,0.18457724890273547
5710,0.8324489763064039
5711,0.2142119923822869
5712,0.7399088830996724
5713,0.27837877877097605
5714,0.644622658543011
5715,0.7420166973899692
5716,0.13716897067074726
5717,0.11146011922384351
5718,0.48149070524942966
5719,0.8475154612721423
5720,0.18345702980430734
5721,0.152464632166062
5722,0.25777544687152243
5723,0.20096600740101062
5724,0.5719625120238178
5725,0.15810265139609272
5726,0.1562477307634678
5727,0.11091472821184294
5728,0.7225325164007474
5729,0.7930964529077391
5730,0.6112738214394067
5731,0.17917752916922083
5732,0.19165368384598724
5733,0.10223975903758888
5734,0.14636374919117906
5735,0.8190493841809782
5736,0.7067517074364327
5737,0.9011049252838745
5738,0.49997313155754297
5739,0.4663549369541609
5740,0.20237001667270035
5741,0.41304341759171076
5742,0.09664606093184425
5743,0.13901092873514498
5744,0.42587575356263874
5745,0.08497549931305613
5746,0.3813841662046068
5747,0.37921075361799816
5748,0.034887947421999764
5749,0.19627213144970454
5750,0.07253825003123583
5751,0.16084759784731953
5752,0.8261106009714242
5753,0.4459270132683076
5754,0.9171249140924546
5755,0.8082108602729478
5756,0.44143930598309267
5757,0.08338789739388006
5758,0.8833876112205387
5759,0.08749003905154658
5760,0.06545396657870935
5761,0.7501431730216602
5762,0.3884957098807682
5763,0.5472445800586043
5764,0.7727614477334201
5765,0.12196833071851491
5766,0.7988115264636468
5767,0.18000321999520832
5768,0.4136681629972269
5769,0.7058885435853122
5770,0.06954888383944127
5771,0.3842160267399245
5772,0.7500663050686246
5773,0.06291615741645888
5774,0.05324658551684304
5775,0.22225438476472373
5776,0.35098248124284565
5777,0.7760632272417674
5778,0.554721098838201
5779,0.3402542535345445
5780,0.45187036976825873
5781,0.19642930281549478
5782,0.12105707543883244
5783,0.31469999082599825
5784,0.11727220489290778
5785,0.8888858102294506
5786,0.6380569261603014
5787,0.8950092246016518
5788,0.46218910131393903
5789,0.26071132581265544
5790,0.12038664909325388
5791,0.7894105710177951
5792,0.708016390401371
5793,0.4486469821138214
5794,0.8833380734666857
5795,0.2244818443045372
5796,0.6328108527932399
5797,0.15332959781769756
5798,0.07989707899787182
5799,0.29869519142488893
5800,0.63959523828379
5801,0.15149362248411838
5802,0.037529133286085044
5803,0.9017168676884557
5804,0.22530552449559071
5805,0.842424462111093
5806,0.12459511978812356
5807,0.8625250483285217
5808,0.9100889526065704
5809,0.24940171983047194
5810,0.895547928609177
5811,0.09062272883346253
5812,0.18167065002650973
5813,0.4163157720434238
5814,0.11228052634731395
5815,0.15497457328990794
5816,0.23499726768913676
5817,0.1650899534720088
5818,0.10437558296065975
5819,0.1543799200765832
5820,0.10858713592776799
5821,0.9386047578381538
5822,0.10765706584582176
5823,0.8370673901076293
5824,0.4068472233586342
5825,0.36011821756984086
5826,0.5466563249698968
5827,0.0948215277394317
5828,0.7643521728649871
5829,0.20205414602838512
5830,0.06390707112212887
5831,0.10433170913174786
5832,0.8536059691938055
5833,0.8505652322263112
5834,0.31880516422155264
5835,0.8595019182043074
5836,0.0864494711346534
5837,0.2262135846261478
5838,0.1297503017419215
5839,0.5855840518807273
5840,0.10671884216126161
5841,0.10671925428726052
5842,0.9286627331140984
5843,0.42655922970496557
5844,0.4818501292085061
5845,0.8535174004515012
5846,0.41519865703196984
5847,0.22649871709279268
5848,0.30436829695875645
5849,0.12372248559625573
5850,0.8977022671826103
5851,0.11170250422349359
5852,0.34807672322551303
5853,0.6546877044967669
5854,0.3107488921304418
5855,0.7484045105883027
5856,0.29857824730459354
5857,0.317114171672506
5858,0.23040138918761952
5859,0.8975470650856793
5860,0.19377431097189954
5861,0.40853112427955834
5862,0.717960542331439
5863,0.1893259017307105
5864,0.43643325074457473
5865,0.5037536460429549
5866,0.10755084666081847
5867,0.3944123059289981
5868,0.10818249090194246
5869,0.13762043720610043
5870,0.7505836446474066
5871,0.07758319462856203
5872,0.6441371737751662
5873,0.1338599845253913
5874,0.1851317385047243
5875,0.41650333956630553
5876,0.812232507408566
5877,0.9245867988760725
5878,0.8774464181619273
5879,0.8823640160646185
5880,0.18475789491674827
5881,0.3443230623836281
5882,0.8696573397098752
5883,0.34242401864909483
5884,0.39729612688152116
5885,0.06780099121367801
5886,0.8509045252500592
5887,0.4133765553724098
5888,0.09781882005864508
5889,0.9120496543679455
5890,0.5929516615496018
5891,0.4725674744392577
5892,0.6371302809997094
5893,0.5572393852211385
5894,0.22845907350052377
5895,0.04125709202258552
5896,0.06836478486123843
5897,0.06596473743263459
5898,0.8809488789389557
5899,0.8018661689133197
5900,0.7994925485141317
5901,0.15627988086834355
5902,0.395559189268332
5903,0.06753402086370285
5904,0.7404415829855787
5905,0.2959513475233442
5906,0.20878899736743273
5907,0.11555535290387933
5908,0.059399058502555516
5909,0.8675149641349339
5910,0.06865365009814023
5911,0.7827314786584484
5912,0.1250497405852364
5913,0.8761665536181189
5914,0.3892501051114864
5915,0.2630461792828163
5916,0.08771839428213911
5917,0.4535927378539514
5918,0.3173801774713738
5919,0.15972183755137442
5920,0.039348823415884776
5921,0.1681924422582973
5922,0.08888838777451097
5923,0.2735594314783534
5924,0.5509836295997983
5925,0.11225980356841744
5926,0.0822516245401747
